父母	程砚秋与<e1>果素瑛</e1>生有三子一女，即<e2>程永光</e2>、程永源、程永江和程慧贞。
兄弟姐妹	程砚秋与果素瑛生有三子一女，即<e1>程永光</e1>、程永源、<e2>程永江</e2>和程慧贞。
父母	曹操南征荆州，<e1>刘表</e1>之子<e2>刘琮</e2>投降，刘备领军民十余万避难，于当阳遭遇曹军追兵，惨败。
父母	<e1>周海婴</e1>：鲁迅与<e2>许广平</e2>之子（1929—2011），无线电专家。
父母	<e1>张学良</e1>的父亲为东北军领袖<e2>张作霖</e2>。
unknown	张学良七、八岁时开始读书，延台安举人<e1>崔骏声</e1>作开蒙师，续请海诚老儒杨景镇（雨辰）及<e2>白永贞</e2>、金梁诸人讲授五经四书。
父母	<e1>蒋介石</e1>后来教育其子<e2>蒋经国</e2>吸取他的教训，要学好外语。
上下级	1945年底，<e1>杜鲁门</e1>总统派遣<e2>马歇尔</e2>将军出使中国，调解国共两党的关系，以实现和平。
合作	68岁的<e1>田洪立</e1>，曾与<e2>张富清</e2>在卯洞公社共事4年多，“当年公社班子成员分配工作片区，张老抢先选了最偏远的高洞片区，那里不通路、不通电，是全公社最困难的片区。”
unknown	<e1>方洁</e1>说，她曾经问<e2>傅聪</e2>“你太太卓一龙在音乐方面的造诣如何？”
父母	全球知名投资大师、世界第二富豪<e1>沃伦・巴菲特</e1>之子――巴菲特家族财富掌门人<e2>霍华德・G・巴菲特</e2>，又一次慷慨捐赠成都大熊猫繁育研究基地5万美元。
unknown	在1994年12月27日<e1>佘祥林</e1>一审被判处死刑后，一直为弟弟佘祥林鸣冤的佘锁林，在湖北省天门市石河乡姚岭村八组打听到张在玉（张在玉又名<e2>张爱青</e2>）曾经出现过。
夫妻	2015年，<e1>蔡朋娥</e1>和老伴<e2>郭建民</e2>相继去世。
unknown	判决书下达两个月后，赵香斌的儿子<e1>赵勇</e1>在微博上曝光了<e2>黄淑芬</e2>，称她是“教科书式耍赖”，瞬间引爆了网络舆论。
兄弟姐妹	那时，<e1>张建</e1>在一家建材公司里帮三哥<e2>张晋</e2>打工，每天跟客户谈判、交接，依旧没时间陪伴儿子。
父母	2011年夏天，<e1>马建军</e1>从武汉赶到登封时，儿子<e2>马红旗</e2>昏迷在重症监护室。
合作	<e1>薄一波</e1>与<e2>邓小平</e2>初次共事是在晋冀鲁豫中央局。
父母	<e1>蒋友梅</e1>和徐乃锦有一女，名<e2>蒋孝文</e2>，小学就读于私立复兴小学。
unknown	<e1>张苞</e1>被杀后，<e2>张飞</e2>与关羽之子关兴结拜为兄弟，一起随刘备伐吴，手持蛇矛，作战勇猛。
unknown	张苞被杀后，<e1>张飞</e1>与关羽之子关兴结拜为兄弟，一起随<e2>刘备</e2>伐吴，手持蛇矛，作战勇猛。
师生	<e1>裘芸</e1>在北京山水文园收于国霖、张顺、<e2>于克淼</e2>三人为徒。
同门	裘芸在北京山水文园收<e1>于国霖</e1>、张顺、<e2>于克淼</e2>三人为徒。
师生	一位名叫<e1>殷德林</e1>的老师发现他的嗓子非常好，于是四处游说，使得家庭出身不好的<e2>阎维文</e2>在学校排演的京剧样板戏《红灯记》中扮演了男主角李玉和。
上下级	<e1>卫立煌</e1>是<e2>孙中山</e2>的卫士，蒋介石的“五虎上将”，与毛泽东是朋友，曾是被中共通缉的“战犯”，后来又被任命为中华人民共和国国防委员会副主席……
好友	<e1>卫立煌</e1>是孙中山的卫士，蒋介石的“五虎上将”，与<e2>毛泽东</e2>是朋友，曾是被中共通缉的“战犯”，后来又被任命为中华人民共和国国防委员会副主席……
夫妻	<e1>钱学森</e1>于1947年回国探亲后，与<e2>蒋英</e2>女士结婚，婚后一同赴美。
父母	<e1>陆游</e1>的父亲<e2>陆宰</e2>，通诗文、有节操，北宋末年出仕，南渡后，因主张抗金受主和派排挤，遂居家不仕；
unknown	绍兴二十三年（1154年），<e1>陆游</e1>进京临安（今杭州）参加锁厅考试（现任官员及恩荫子弟的进士考试），主考官陈子茂阅卷后取为第一，因<e2>秦桧</e2>的孙子秦埙位居陆游名下，秦桧大怒，欲降罪主考。
同人	1769年，<e1>拿破仑·波拿巴</e1>出生于科西嘉岛的阿雅克肖城，是一个左撇子，他的原名叫<e2>拿破仑·布宛纳巴</e2>，1796年才改名为“波拿巴”。
unknown	<e1>刘翅</e1>系著名现代书画大家吴一峰的入室弟子，曾得到苏保桢教授的悉心指点，并浸淫<e2>傅抱石</e2>、李可染多年。
